Registration Number,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endoresed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
20001,"tibetan,italian",Bangalore,Near Business Hub,13-07-2010,78,Tier A Celebrity,69,1,1,1,1,0,2,Bar,Greek,3,0,10,5,3,5,8,6,NA,2,NA,NA,5,2,2,6,0
20002,"tibetan,italian",Hyderabad,Near Party Hub,5/9/11,89.17,Not Specific,96,1,1,1,1,1,2,Bar,Nature,4,0,10,4,5,6,8,9,3,NA,NA,6,7,8,5,1,8
20003,"algerian,belgian",Hyderabad,Near Party Hub,12/4/11,84,Not Specific,86,1,1,1,0,1,2,Bar,Greek,2,0,6,5,5,6,9,6,3,NA,NA,NA,9,7,5,1,5
20004,"tibetan,greek",-1,Near Party Hub,16-01-2005,79.38,Not Specific,74.4,0,1,1,1,1,2,Gastro Bar,90's,3,0,10,5,5,5,9,9,6,NA,NA,NA,6,7,6,4,7
20005,"cuban,british",Pune ,Near Party Hub,10/11/08,84.67,Not Specific,86.46,1,1,1,0,0,1,Bar,Mise En,4,1,7,5,5,7,8,NA,NA,NA,NA,NA,4,4,7,7,3
20006,"japanese,thai",-1,Near Party Hub,15-05-2009,66.85,Not Specific,59.11,1,1,0,1,0,2,Bar,90's,4,1,1,5,6,6,8,10,4,NA,NA,NA,7,6,3,4,5
20007,"welsh,thai",Hyderabad,Near Business Hub,3/6/08,77.2,Tier A Celebrity,53.4,1,1,1,0,0,2,Bar,Arabian,3,0,5,5,6,6,10,10,4,NA,NA,NA,8,7,5,5,9
20008,"british,japanese",-1,Near Party Hub,1/6/03,62,Not Specific,64,1,1,1,1,1,2,Caffee,Arabian,3,1,2,4,4,4,9,10,4,NA,NA,NA,10,8,7,4,5
20009,"tibetan,greek",New Delhi,Near Party Hub,21-03-2011,82.6,Tier A Celebrity,76,1,1,1,1,1,2,Bar,Greek,3,1,6,5,5,4,8,9,3,NA,NA,NA,4,5,6,8,4
20010,"british,japanese",Bangalore,Near Party Hub,13-04-2011,58.17,Not Specific,64.31,1,1,1,1,1,2,Bar,Arabian,2,1,7,4,3,5,9,6,4,NA,2,NA,7,7,5,5,5
